0	0	0.301621
0.01	3.01626e-05	0.298611
0.02	0.000120056	0.295651
0.03	0.000269088	0.292707
0.04	0.000476696	0.289822
0.05	0.000742257	0.286904
0.06	0.00106514	0.283974
0.07	0.00144482	0.281132
0.08	0.00188072	0.278283
0.09	0.00237223	0.27546
0.1	0.00291877	0.272685
0.11	0.00351977	0.269925
0.12	0.00417476	0.267254
0.13	0.00488317	0.264575
0.14	0.00564441	0.261907
0.15	0.00645792	0.259264
0.16	0.00732315	0.256638
0.17	0.00823975	0.25409
0.18	0.00920716	0.251555
0.19	0.0102248	0.24902
0.2	0.0112922	0.246535
0.21	0.0124089	0.244063
0.22	0.0135743	0.241642
0.23	0.0147881	0.239235
0.24	0.0160497	0.236866
0.25	0.0173586	0.234477
0.26	0.0187146	0.232171
0.27	0.020117	0.229853
0.28	0.0215655	0.227546
0.29	0.0230594	0.225262
0.3	0.0245983	0.223029
0.31	0.0261819	0.22079
0.32	0.0278099	0.21862
0.33	0.0294816	0.216419
0.34	0.0311966	0.214271
0.35	0.0329544	0.212118
0.36	0.0347545	0.209989
0.37	0.0365965	0.207896
0.38	0.0384803	0.205846
0.39	0.0404051	0.203776
0.4	0.0423706	0.201732
0.41	0.0443765	0.199727
0.42	0.0464226	0.197766
0.43	0.0485077	0.19574
0.44	0.0506321	0.193817
0.45	0.0527953	0.191881
0.46	0.0549972	0.189987
0.47	0.0572373	0.188112
0.48	0.0595152	0.18627
0.49	0.0618304	0.184394
0.5	0.0641826	0.182568
0.51	0.0665709	0.180707
0.52	0.0689949	0.178855
0.53	0.0714547	0.17708
0.54	0.0739507	0.175388
0.55	0.0764814	0.173608
0.56	0.0790467	0.171876
0.57	0.0816464	0.170137
0.58	0.0842802	0.168441
0.59	0.0869478	0.166765
0.6	0.0896493	0.165118
0.61	0.0923837	0.163448
0.62	0.095151	0.161795
0.63	0.0979502	0.16013
0.64	0.100782	0.15854
0.65	0.103644	0.156937
0.66	0.106538	0.155342
0.67	0.109464	0.153795
0.68	0.112419	0.152249
0.69	0.115406	0.150767
0.7	0.118423	0.149253
0.71	0.12147	0.147791
0.72	0.124546	0.146315
0.73	0.127652	0.144857
0.74	0.130787	0.143375
0.75	0.13395	0.141917
0.76	0.137141	0.140493
0.77	0.140362	0.1391
0.78	0.14361	0.137716
0.79	0.146886	0.136342
0.8	0.15019	0.134955
0.81	0.153521	0.133609
0.82	0.156878	0.132258
0.83	0.160263	0.130929
0.84	0.163673	0.129607
0.85	0.16711	0.128317
0.86	0.170572	0.127028
0.87	0.17406	0.125773
0.88	0.177573	0.124539
0.89	0.18111	0.123259
0.9	0.184672	0.122052
0.91	0.188259	0.120844
0.92	0.191869	0.119606
0.93	0.195504	0.118447
0.94	0.199162	0.117234
0.95	0.202844	0.116078
0.96	0.206549	0.114895
0.97	0.210277	0.113747
0.98	0.214027	0.112606
0.99	0.2178	0.111482
1	0.221595	0.11037
1.01	0.225413	0.109272
1.02	0.229252	0.108162
1.03	0.233114	0.107104
1.04	0.236997	0.106044
1.05	0.240902	0.105
1.06	0.244828	0.103918
1.07	0.248775	0.102907
1.08	0.252743	0.101916
1.09	0.256732	0.1009
1.1	0.260741	0.0999197
1.11	0.264771	0.098903
1.12	0.268819	0.0978919
1.13	0.272886	0.0968665
1.14	0.276972	0.0958812
1.15	0.281077	0.0949102
1.16	0.285201	0.093949
1.17	0.289344	0.0930156
1.18	0.293506	0.0921181
1.19	0.297685	0.0911536
1.2	0.301884	0.0902959
1.21	0.306102	0.0894291
1.22	0.310338	0.0885466
1.23	0.314592	0.0876673
1.24	0.318864	0.0868153
1.25	0.323153	0.0859059
1.26	0.327459	0.0850394
1.27	0.331783	0.0842082
1.28	0.336124	0.0834001
1.29	0.34048	0.0825159
1.3	0.344854	0.0816917
1.31	0.349245	0.0808983
1.32	0.353652	0.0801052
1.33	0.358076	0.0793035
1.34	0.362515	0.0784979
1.35	0.366971	0.0777148
1.36	0.371443	0.07693
1.37	0.375929	0.0761432
1.38	0.38043	0.0753599
1.39	0.384947	0.074648
1.4	0.389479	0.0739292
1.41	0.394025	0.073171
1.42	0.398586	0.0724518
1.43	0.403161	0.0716935
1.44	0.40775	0.0709916
1.45	0.412353	0.0702809
1.46	0.41697	0.069574
1.47	0.421601	0.0689015
1.48	0.426246	0.0682218
1.49	0.430906	0.0675597
1.5	0.435578	0.0668695
1.51	0.440262	0.0661711
1.52	0.44496	0.065525
1.53	0.449671	0.0648372
1.54	0.454395	0.064186
1.55	0.459131	0.0635305
1.56	0.463881	0.0628998
1.57	0.468643	0.0622528
1.58	0.473417	0.0615862
1.59	0.478202	0.0609575
1.6	0.482999	0.0603238
1.61	0.487808	0.059706
1.62	0.492628	0.0591234
1.63	0.497459	0.0585365
1.64	0.502303	0.057976
1.65	0.507157	0.0573823
1.66	0.512023	0.0568061
1.67	0.5169	0.0562461
1.68	0.521788	0.0556634
1.69	0.526686	0.055113
1.7	0.531596	0.0545881
1.71	0.536517	0.0540385
1.72	0.541448	0.0534348
1.73	0.54639	0.0529153
1.74	0.551342	0.0523824
1.75	0.556306	0.0518006
1.76	0.56128	0.0512763
1.77	0.566264	0.0507608
1.78	0.571258	0.0502161
1.79	0.576262	0.0496701
1.8	0.581277	0.0492003
1.81	0.586303	0.0487038
1.82	0.591338	0.0482367
1.83	0.596382	0.0477302
1.84	0.601436	0.0472213
1.85	0.6065	0.0467639
1.86	0.611574	0.0462732
1.87	0.616656	0.0458163
1.88	0.621748	0.045351
1.89	0.626849	0.0449331
1.9	0.63196	0.0445199
1.91	0.63708	0.044079
1.92	0.642209	0.0436348
1.93	0.647346	0.0431885
1.94	0.652492	0.0427357
1.95	0.657648	0.042313
1.96	0.662811	0.0418615
1.97	0.667983	0.0414583
1.98	0.673163	0.0410707
1.99	0.678352	0.0406515
2	0.68355	0.0402637
2.01	0.688756	0.0398416
2.02	0.693969	0.0394004
2.03	0.699189	0.0389798
